Id,SalePrice
1461,127586.19530019342
1462,154091.85792527493
1463,189187.59559053998
1464,194038.076080083
1465,192869.8975506453
1466,185850.5215293396
1467,171423.8585993939
1468,177736.2375327428
1469,175939.64650127554
1470,124879.86680570191
1471,192460.11593727773
1472,95315.49679896962
1473,91815.58893748197
1474,153333.3053489953
1475,135737.54575124965
1476,381676.8713079605
1477,253100.19902983372
1478,307542.0454810602
1479,269299.47946801886
1480,478170.13037596457
1481,332865.4865543739
1482,204497.23513820287
1483,175165.69662038068
1484,172339.6708114795
1485,177534.3666867578
1486,196561.7964143152
1487,319882.8481168685
1488,229314.29551000815
1489,212583.01462223745
1490,215095.42979570237
1491,188102.48371503648
1492,98903.38313511315
1493,167066.0116138256
1494,283070.5657458376
1495,278457.9671278616
1496,229855.5184526831
1497,189508.7702005372
1498,158218.93075070568
1499,154612.7601654753
1500,164604.26590400547
1501,173083.35657631987
1502,155940.5608990294
1503,304026.11540158815
1504,234419.3129657765
1505,223494.98454925022
1506,188960.26263327975
1507,241189.56191356774
1508,200085.17019168378
1509,167758.93445706458
1510,158486.54027631565
1511,151904.93894227967
1512,166705.52755365314
1513,136471.30933251197
1514,156588.11184197155
1515,190843.1053471237
1516,143258.40268950543
1517,165940.2570334517
1518,127776.21366663903
1519,209831.04025600944
1520,135760.8822060952
1521,141928.59810508913
1522,161528.48130890797
1523,125766.74946419647
1524,119918.31451797014
1525,127580.59346971761
1526,120424.55983612803
1527,100275.77261747487
1528,132728.76862045302
1529,152785.50574058708
1530,169959.91027092925
1531,118146.68689200211
1532,103782.6739287468
1533,144166.54702130827
1534,115458.39321719909
1535,154106.97323745542
1536,111796.87203430127
1537,63656.18821774724
1538,178541.8101503802
1539,240436.02906324988
1540,86889.10040460575
1541,151467.24300862977
1542,155599.91449542236
1543,206760.785387983
1544,79591.93402110146
1545,110342.90227701364
1546,134198.01480890848
1547,140941.367989939
1548,141063.81360148598
1549,107921.65110548356
1550,143611.42287840796
1551,118327.37018548661
1552,133047.07817087503
1553,146879.44202521152
1554,105825.97838328531
1555,180853.01012165012
1556,117032.7895316304
1557,115139.1312611189
1558,96223.64392016201
1559,101815.4337199886
1560,150110.11251177403
1561,123696.4956658944
1562,129841.05541191476
1563,119491.92819740692
1564,151789.98518941697
1565,154062.10094969772
1566,214031.56660198947
1567,71752.91347354515
1568,230272.29312678048
1569,137202.77086900166
1570,131975.77437419363
1571,118866.85954455586
1572,145616.23966016117
1573,221284.6633900594
1574,107386.18163126164
1575,211604.41341276272
1576,227349.3067011039
1577,202728.33540305923
1578,150126.83383886263
1579,147102.91057829218
1580,189574.0518376335
1581,146529.55964466464
1582,131448.79096481393
1583,314256.47627001954
1584,234342.86877864704
1585,139582.1756016369
1586,71439.39348575048
1587,97025.33942581514
1588,145950.37079247073
1589,91692.70426418574
1590,129786.82584511122
1591,101444.43319876598
1592,134427.25688570392
1593,127091.64403546271
1594,154197.6269130943
1595,118559.17675949907
1596,229613.49331321864
1597,203729.68116111218
