Id,SalePrice
1461,127069.40749072071
1462,154035.58335409593
1463,182468.27953342762
1464,195835.05300162025
1465,193441.29594315184
1466,184411.4549792763
1467,173579.34757940585
1468,177361.24526697773
1469,180551.84935431802
1470,125496.38538097362
1471,197849.3930198312
1472,96515.81853113763
1473,104265.95341795063
1474,151410.2811715958
1475,134056.51958718835
1476,385823.14041110256
1477,256350.73918689776
1478,319882.71211204963
1479,257424.27153007244
1480,500564.13607260503
1481,313507.1019104628
1482,212315.65456437145
1483,178705.91449416906
1484,171983.92370639756
1485,176400.31567855267
1486,194744.2370165842
1487,328442.7159932871
1488,231018.7892513478
1489,209004.8935739108
1490,213225.50778429306
1491,182905.42173775512
1492,94537.92749367419
1493,166760.0535820018
1494,290875.9113842324
1495,295498.83040824666
1496,237198.39013835762
1497,185894.25567763313
1498,155331.0221297911
1499,157609.4171577248
1500,162133.98277229173
1501,171688.6385197276
1502,162401.42416902824
1503,299025.20715158054
1504,233907.71087045225
1505,222280.81852822864
1506,176801.77447824224
1507,233206.14528835498
1508,192303.6507802074
1509,165971.62211127178
1510,148197.8503278842
1511,144853.9477759276
1512,175086.0594670876
1513,133320.27949545698
1514,153156.14053338606
1515,190028.38716736497
1516,147266.9915474519
1517,155368.2855894124
1518,129735.08091239032
1519,210893.58463907026
1520,138166.13128162856
1521,138795.7650377149
1522,161036.0331392624
1523,124793.3672803792
1524,125519.40826317323
1525,125886.03248842087
1526,117348.74780534318
1527,106708.43558070599
1528,139135.27351296513
1529,146597.452030498
1530,177150.07927957052
1531,115554.07787914407
1532,105705.25912014961
1533,148223.8338071093
1534,110381.15100240849
1535,170187.58226880842
1536,112037.21939043248
1537,66064.3017309424
1538,176435.20129823993
1539,225236.63807632483
1540,98035.61021776436
1541,150693.82922930873
1542,145239.2506730737
1543,196519.71565677266
1544,82975.9535685515
1545,115515.1645386634
1546,130837.98791069709
1547,134928.56743164684
1548,147965.1554414964
1549,125827.77775246785
1550,142905.15927291728
1551,124564.67916508342
1552,130270.83924628861
1553,164980.08316482877
1554,112094.04461560825
1555,184013.09422336446
1556,121974.0468474689
1557,111991.0490700097
1558,94298.01557740878
1559,97940.16090834243
1560,155423.03103385327
1561,139537.960667516
1562,134676.95693254098
1563,125710.11911782227
1564,158859.5177314061
1565,164836.48952533872
1566,235333.69843081967
1567,71297.823136337
